,BMS_min_cell_temp_id_9.0,OBC_internal_voltage,OBC_internal_current,BMS_max_cell_voltage_id_8.0,BMS_max_cell_temp_id_3.0,BMS_max_cell_temp_id_4.0,BMS_max_cell_voltage,BMS_min_cell_temp_id_12.0,BMS_bus_current,LV_voltage,BMS_max_cell_temp_id_0.0,BMS_max_cell_temp_id_5.0,OBC_output_current,LV_temperature,BMS_min_cell_voltage,MCU_motor_avg_temp,BMS_max_cell_temp_id_1.0,LV_current,BMS_min_cell_voltage_id_4.0,BMS_max_cell_voltage_id_11.0,BMS_min_cell_temp_id_11.0,BMS_bus_voltage,OBC_output_voltage,BMS_min_cell_voltage_id_5.0,BMS_max_cell_temp_id_2.0,BMS_max_cell_voltage_id_6.0,BMS_max_cell_temp,BMS_min_cell_voltage_id_0.0,BMS_min_cell_voltage_id_2.0,BMS_soh,BMS_min_cell_temp_id_10.0,BMS_min_cell_voltage_id_3.0,MCU_motor_speed,BMS_max_cell_voltage_id_12.0,BMS_max_cell_voltage_id_9.0,LV_soc,LV_soh,BMS_min_cell_temp_id_6.0,BMS_min_cell_voltage_id_1.0,BMS_isolation,BMS_min_cell_temp_id_7.0,BMS_max_cell_voltage_id_10.0,BMS_min_cell_temp,OBC_mux_1.0,BMS_max_cell_voltage_id_7.0
11078,0.0,-0.2860521,0.04784851,1.0,0.0,0.0,0.7479643,0.0,-1.0486233,-0.99023956,0.0,0.0,-1.1719257,0.23076923,0.7149418,0.5734427,0.0,-1.221318,0.0,0.0,0.0,0.760004,0.5593096,0.0,1.0,0.0,-0.46163484,0.0,1.0,0.22445516,1.0,0.0,0.012620846,0.0,0.0,0.055447888,-1.5207431,0.0,0.0,-0.5,0.0,0.0,-0.7501369,0.0,0.0
10456,0.0,1.2070796,-0.25581363,0.0,0.0,0.0,-0.8019067,0.0,-0.14834659,0.27088463,0.0,1.0,0.6636293,-0.5897436,-0.7646714,-0.15540023,0.0,0.41213107,1.0,0.0,0.0,-0.90089667,-0.5711152,0.0,0.0,0.0,0.7581382,0.0,0.0,-1.0724128,0.0,0.0,-0.3822161,0.0,0.0,-0.6999997,-0.5387406,1.0,0.0,-0.44444445,0.0,0.0,0.6227344,1.0,1.0
16213,0.0,-0.48605868,-0.011782854,0.0,0.0,0.0,0.62150025,0.0,-0.34922636,-0.26508546,1.0,0.0,0.5357678,0.20512821,0.7039787,0.16143036,0.0,0.35667703,0.0,1.0,0.0,0.5906368,0.01828744,1.0,0.0,0.0,-0.5496721,0.0,0.0,0.048994154,0.0,0.0,0.3704768,0.0,0.0,0.7831046,-0.21171506,1.0,0.0,0.6666667,0.0,0.0,0.67553174,0.0,0.0
8440,0.0,1.2378868,-0.96782255,0.0,0.0,0.0,0.6068557,0.0,-0.432191,0.3443154,1.0,0.0,0.27932405,0.20512821,0.60683036,0.50743175,0.0,-0.6211947,0.0,0.0,0.0,0.68837535,0.3007792,0.0,0.0,0.0,0.026233347,0.0,1.0,-0.020433823,0.0,0.0,0.7711644,0.0,1.0,-0.9356416,1.0911595,0.0,0.0,-0.11111111,0.0,0.0,-0.22230712,0.0,0.0
15574,0.0,-0.53611225,-0.2542412,0.0,0.0,0.0,0.18226515,0.0,0.004944746,0.071673535,1.0,0.0,0.24892657,0.20512821,0.23269384,-0.74727035,0.0,0.043573536,0.0,1.0,0.0,0.15939602,-0.12249982,1.0,0.0,0.0,-0.11485093,0.0,0.0,-0.24714805,0.0,0.0,-0.49452132,0.0,0.0,0.79602814,0.025997011,1.0,0.0,0.6666667,0.0,0.0,0.5608989,0.0,0.0
13553,0.0,-0.8752856,0.61975104,0.0,1.0,0.0,-0.913905,0.0,0.93178314,-0.53936327,0.0,0.0,-0.68350536,0.9230769,-1.0536698,0.24644436,0.0,-1.4164418,1.0,0.0,0.0,-0.84414095,1.4487418,0.0,0.0,1.0,-0.7492837,0.0,0.0,0.36554974,0.0,0.0,-0.06030101,0.0,0.0,-0.23477483,0.46556684,1.0,0.0,-0.5555556,0.0,0.0,0.85476965,0.0,0.0
1476,1.0,0.54302335,-0.07549317,0.0,0.0,0.0,-0.07211903,0.0,0.78833497,0.90314656,0.0,0.0,0.774765,0.9230769,-0.0012459408,-0.3099628,1.0,0.5665767,0.0,0.0,0.0,-0.06763408,-0.51922596,1.0,0.0,0.0,-0.3834826,0.0,0.0,0.24752627,0.0,0.0,-0.16337027,0.0,0.0,-0.47255772,-0.34497026,0.0,0.0,0.22222222,0.0,0.0,-0.8228578,0.0,1.0
3733,0.0,1.1066909,1.0341101,0.0,0.0,0.0,-0.2391482,0.0,0.8460742,0.54767233,0.0,0.0,-0.6630991,0.51282054,-0.16147415,0.82412696,0.0,0.8753901,1.0,0.0,0.0,-0.2266764,0.29412824,0.0,1.0,0.0,-0.010582884,0.0,0.0,0.7499285,0.0,0.0,0.4045619,0.0,1.0,-0.8064806,-0.5948252,1.0,0.0,0.44444445,0.0,0.0,0.3886319,1.0,0.0
3103,0.0,0.09808979,-0.27688366,0.0,0.0,0.0,0.25894973,0.0,-1.3592191,0.23332764,0.0,1.0,1.1425734,-1.2820513,0.20492205,0.6927498,0.0,0.28328845,0.0,0.0,0.0,0.4148201,0.9141282,1.0,0.0,0.0,0.14328289,0.0,0.0,-0.84600526,0.0,0.0,0.41014567,0.0,0.0,-0.9734353,-0.6177396,1.0,0.0,-0.44444445,0.0,1.0,0.97971416,0.0,0.0
15874,0.0,-0.5126129,-0.14041102,0.0,0.0,0.0,0.38847867,0.0,-0.16133024,-0.08642972,1.0,0.0,0.38359398,0.20512821,0.4539543,-0.32065067,0.0,0.1905704,0.0,1.0,0.0,0.36185676,-0.05640199,1.0,0.0,0.0,-0.3189923,0.0,0.0,-0.10811833,0.0,0.0,-0.08841888,0.0,0.0,0.7899611,-0.08559791,1.0,0.0,0.6666667,0.0,0.0,0.61471754,0.0,0.0
15673,0.0,-0.5283585,-0.21667726,0.0,0.0,0.0,0.25031567,0.0,-0.049923804,0.019499846,1.0,0.0,0.29336676,0.20512821,0.30570996,-0.60648614,0.0,0.09208248,0.0,1.0,0.0,0.2262083,-0.10068866,1.0,0.0,0.0,-0.1822177,0.0,0.0,-0.20127162,0.0,0.0,-0.36050755,0.0,0.0,0.7940263,-0.010830134,1.0,0.0,0.6666667,0.0,0.0,0.57865876,0.0,0.0
16024,0.0,-0.50086313,-0.08349593,0.0,0.0,0.0,0.49158543,0.0,-0.24447194,-0.165481,1.0,0.0,0.45092767,0.20512821,0.56458473,-0.10734037,0.0,0.2640689,0.0,1.0,0.0,0.4630863,-0.02335382,1.0,0.0,0.0,-0.42106172,0.0,0.0,-0.038598355,0.0,0.0,0.11463234,0.0,0.0,0.78692716,-0.14140123,1.0,0.0,0.6666667,0.0,0.0,0.64162683,0.0,0.0
17003,0.0,-0.4753816,0.33989778,0.0,1.0,0.0,0.54574174,0.0,0.5581703,0.7709249,0.0,0.0,-1.1305115,-0.7948718,0.54450923,0.49067283,0.0,-0.94718736,0.0,0.0,0.0,0.61170304,1.0671475,0.0,0.0,1.0,1.022978,0.0,1.0,0.8423253,1.0,0.0,0.3010819,0.0,0.0,-0.32533038,0.20477627,0.0,0.0,0.5,0.0,0.0,0.059342895,0.0,0.0
3262,0.0,-0.12768702,-0.5693451,1.0,0.0,0.0,0.20004906,1.0,0.99813044,0.5179558,0.0,0.0,-0.88961744,0.102564104,0.2202461,-0.12789793,1.0,-0.65846294,0.0,0.0,0.0,0.18946019,-0.22896858,0.0,0.0,0.0,-0.228011,0.0,0.0,0.91202927,0.0,1.0,0.02697659,0.0,0.0,-0.9571683,0.28913176,0.0,0.0,0.33333334,0.0,0.0,-0.1568959,0.0,0.0
7144,0.0,0.70238125,-0.80627173,1.0,0.0,1.0,-0.561921,0.0,-0.6912021,0.38152006,0.0,0.0,0.5520656,-1.1538461,-0.53592885,0.19617154,0.0,0.647291,0.0,0.0,1.0,-0.414638,0.78142226,1.0,0.0,0.0,0.017581444,0.0,0.0,-0.0391299,0.0,0.0,-0.22770178,0.0,0.0,0.2312199,-0.34791222,0.0,0.0,-0.055555556,0.0,0.0,-0.44791052,0.0,0.0
8961,0.0,0.07965666,-0.33583435,0.0,0.0,1.0,0.26461142,0.0,-1.0726937,-1.1127566,0.0,0.0,-1.0960147,0.82051283,0.20073503,-0.59763336,0.0,0.23129082,0.0,0.0,1.0,0.20592356,0.5414247,0.0,0.0,0.0,-0.43079168,1.0,0.0,-0.39237234,0.0,0.0,-0.7031506,1.0,0.0,-0.49406123,1.0806106,0.0,0.0,0.6111111,0.0,0.0,0.058336455,0.0,0.0
7913,0.0,0.0103566805,-0.72546846,0.0,0.0,0.0,-1.0550641,0.0,-0.83528686,-0.05770263,0.0,0.0,-0.054952543,0.51282054,-1.0083848,0.82167536,0.0,0.5665767,0.0,1.0,1.0,-1.0869706,0.21123177,0.0,1.0,0.0,0.64164144,1.0,0.0,0.22300364,0.0,0.0,0.42853844,0.0,0.0,0.54322535,-1.0533712,0.0,0.0,-0.6666667,0.0,0.0,0.62423295,0.0,0.0
2624,0.0,-0.019693537,0.97034216,0.0,0.0,0.0,0.72653484,0.0,-0.43187064,-0.98968816,0.0,0.0,-0.49096256,0.17948718,0.7356495,0.09522557,1.0,-0.6543313,0.0,1.0,0.0,0.63302875,-0.6507154,1.0,0.0,0.0,0.4553792,0.0,0.0,-0.29293248,0.0,0.0,-0.1533583,0.0,0.0,-0.40072775,0.38620448,0.0,0.0,-0.7222222,0.0,0.0,0.7364721,0.0,0.0
9753,0.0,-0.33490044,1.0087372,1.0,0.0,0.0,-0.23637983,1.0,-0.5193248,-0.49084356,0.0,1.0,0.44498104,-1.5384616,-0.28609195,-0.37496468,0.0,-0.2579781,0.0,0.0,0.0,-0.09197143,1.0814323,0.0,0.0,0.0,-0.27680832,0.0,0.0,-0.7511142,0.0,0.0,0.022146944,0.0,0.0,-0.7336925,-0.26408416,0.0,1.0,-0.6111111,0.0,0.0,-0.4422156,0.0,0.0
3708,0.0,-0.29130262,-0.78827804,0.0,1.0,0.0,-0.13651939,0.0,0.076885946,-0.31845775,0.0,0.0,-0.2478765,0.33333334,-0.21192138,0.2224563,0.0,-0.5665767,0.0,0.0,0.0,-0.22098102,-0.2273586,0.0,0.0,0.0,0.5889296,0.0,1.0,0.36886168,0.0,0.0,-0.020993864,0.0,1.0,-0.1073016,-0.3161016,1.0,0.0,-0.5555556,0.0,0.0,0.09937549,0.0,0.0
8966,0.0,0.30013955,-0.7280451,0.0,0.0,0.0,0.17910327,1.0,0.35104743,1.0326128,0.0,0.0,0.6996188,-0.9230769,0.27257448,-0.7691691,0.0,0.22407843,0.0,0.0,0.0,0.17248358,1.0182493,0.0,1.0,0.0,-0.8788471,0.0,0.0,0.9174367,0.0,1.0,-0.3356755,0.0,1.0,0.06302786,-0.98558915,0.0,0.0,-0.8333333,0.0,0.0,0.8358303,0.0,0.0
2597,0.0,0.39596435,0.55857754,0.0,1.0,0.0,0.7147255,0.0,-0.37496603,0.27088463,0.0,0.0,-0.36324224,-1.4358975,0.63208544,0.9127779,0.0,-0.05363853,0.0,0.0,0.0,0.6890851,1.2813778,1.0,0.0,1.0,-0.91430014,0.0,0.0,-0.17978492,0.0,0.0,0.5244191,0.0,0.0,-0.06756406,0.82885695,0.0,0.0,-0.7777778,1.0,0.0,0.41578603,0.0,0.0
4587,0.0,-0.058291975,-0.86684245,0.0,0.0,0.0,-0.78025985,1.0,-1.0371151,-1.1391134,0.0,0.0,0.35389867,0.6666667,-0.6137996,-0.20238283,0.0,0.16878143,0.0,0.0,0.0,-0.74387014,0.5921992,0.0,1.0,0.0,0.24141282,0.0,0.0,-0.64020526,0.0,1.0,-0.58334225,0.0,0.0,-0.13334844,0.06692648,0.0,0.0,-0.8888889,0.0,0.0,-0.48616022,0.0,1.0
8484,0.0,-0.05380662,0.8000283,0.0,0.0,0.0,0.5114462,0.0,0.4685958,1.0326128,0.0,0.0,-0.8762157,-1.3846154,0.46289805,-0.001596411,1.0,0.03055784,0.0,0.0,0.0,0.6286974,1.3386371,0.0,0.0,0.0,0.55532503,1.0,0.0,-0.014147279,1.0,0.0,0.16202532,0.0,0.0,-0.05951843,-0.27558237,0.0,0.0,-0.22222222,0.0,0.0,0.65781146,0.0,1.0
1273,0.0,-0.47946677,1.1040244,0.0,0.0,1.0,0.19655402,0.0,-0.021347137,0.48364964,0.0,0.0,-0.35678774,0.6923077,0.23691626,-0.5584205,0.0,-0.7248322,0.0,0.0,0.0,0.16715638,1.2683003,0.0,0.0,1.0,-0.26784876,0.0,0.0,0.15410721,0.0,1.0,-0.5863746,0.0,0.0,-0.47512424,0.2739063,0.0,0.0,-0.6111111,0.0,0.0,0.335889,1.0,0.0
3293,0.0,0.7356494,0.4517098,0.0,0.0,1.0,0.16350509,0.0,-1.2323883,-0.9512217,0.0,0.0,0.9209625,-0.8974359,0.10063843,0.69512933,0.0,0.7377925,0.0,0.0,1.0,0.11037006,-0.47675428,0.0,0.0,0.0,-0.6610263,0.0,1.0,0.6465327,0.0,0.0,0.43635136,0.0,0.0,0.2771868,-0.39303777,0.0,0.0,-0.2777778,0.0,0.0,-0.77347547,0.0,1.0
15580,0.0,-0.5356428,-0.25196463,0.0,0.0,0.0,0.18638943,0.0,0.0016187403,0.068511344,1.0,0.0,0.25161996,0.20512821,0.23711921,-0.73873794,0.0,0.046513434,0.0,1.0,0.0,0.1634454,-0.12117861,1.0,0.0,0.0,-0.11893301,0.0,0.0,-0.24436766,0.0,0.0,-0.48639917,0.0,0.0,0.7959068,0.023770036,1.0,0.0,0.6666667,0.0,0.0,0.5619746,0.0,0.0
8561,0.0,0.55359834,0.5877944,0.0,0.0,0.0,0.45447832,0.0,-0.32407266,-0.15540744,0.0,1.0,-0.39472073,-0.5641026,0.5372972,-0.8103436,0.0,-0.35086697,1.0,0.0,0.0,0.35985705,0.25531945,0.0,0.0,0.0,0.023869643,0.0,0.0,0.17254774,0.0,0.0,-0.6839217,1.0,0.0,-0.7896926,-0.4260439,1.0,0.0,0.5555556,0.0,0.0,0.2849463,0.0,0.0
7843,0.0,0.7194824,-0.39123097,0.0,0.0,0.0,-0.9732466,0.0,-0.0009569116,-1.2525718,0.0,1.0,-1.1104909,0.43589744,-0.8824913,0.7175171,0.0,-0.84986514,0.0,0.0,0.0,-0.9576862,-0.2045165,0.0,0.0,0.0,1.0620754,1.0,0.0,0.29857504,0.0,0.0,0.4278408,0.0,1.0,0.58395845,0.4759047,1.0,0.0,-0.9444444,0.0,0.0,-0.34790695,0.0,0.0
7485,0.0,0.8695809,0.65958416,1.0,0.0,0.0,-0.7750123,0.0,1.0201815,1.0326128,0.0,0.0,-0.31305414,-0.20512821,-0.71654737,-0.3309353,1.0,-0.37349877,0.0,0.0,0.0,-0.6977551,-0.23860607,1.0,0.0,0.0,-0.5226084,0.0,0.0,-0.4101484,1.0,0.0,-0.20747632,0.0,0.0,0.17080404,0.7043221,0.0,0.0,-0.44444445,0.0,0.0,0.28320295,0.0,0.0
8303,0.0,0.8572738,-0.68429303,0.0,0.0,0.0,0.7398827,0.0,-0.78190637,1.0232686,0.0,0.0,0.9672973,0.3846154,0.73603696,-0.27609727,0.0,-0.28328836,0.0,0.0,0.0,0.66723174,1.3243822,0.0,1.0,1.0,-0.3101803,0.0,0.0,1.1714336,0.0,0.0,-0.19128291,0.0,0.0,0.71411324,0.54315937,0.0,1.0,-0.5,1.0,0.0,0.87328124,0.0,0.0
14444,0.0,-0.62462693,-0.6830017,0.0,0.0,0.0,-0.5944729,0.0,0.63125813,0.6671943,1.0,0.0,-0.25831988,0.20512821,-0.6007208,-2.3542056,0.0,-0.51011515,0.0,1.0,0.0,-0.6032039,-0.37146908,1.0,0.0,0.0,0.6540828,0.0,0.0,-0.7708529,0.0,0.0,-2.0241733,0.0,0.0,0.81888133,0.4463797,1.0,0.0,0.6666667,0.0,0.0,0.35818154,0.0,0.0
15068,0.0,-0.57574815,-0.44623488,0.0,0.0,0.0,-0.16554832,0.0,0.28539994,0.33834046,1.0,0.0,0.021787973,0.20512821,-0.14049874,-1.4668357,0.0,-0.20436138,0.0,1.0,0.0,-0.18208654,-0.23398559,1.0,0.0,0.0,0.22946924,0.0,0.0,-0.48165146,0.0,0.0,-1.1794804,0.0,0.0,0.806262,0.21423507,1.0,0.0,0.6666667,0.0,0.0,0.47012392,0.0,0.0
9288,0.0,1.1810595,0.37829778,0.0,0.0,0.0,0.035113163,1.0,0.6672962,0.27088463,0.0,0.0,0.783801,0.64102566,0.15407269,0.8618856,0.0,-1.0236343,1.0,0.0,0.0,0.15462315,-0.4459296,0.0,1.0,0.0,0.04143608,0.0,0.0,-1.1880852,0.0,0.0,0.9497541,1.0,0.0,0.6317184,0.18880066,0.0,0.0,-0.5,0.0,0.0,-0.38358736,0.0,0.0
7733,0.0,1.2702912,1.1817238,0.0,1.0,0.0,-0.9030829,1.0,0.06126342,0.91218495,0.0,0.0,0.600303,0.82051283,-0.85992545,-0.38997525,0.0,-0.6113641,1.0,0.0,0.0,-0.8151983,0.44675553,0.0,0.0,0.0,-0.31248647,0.0,0.0,1.1351147,0.0,0.0,-0.17242663,0.0,0.0,0.5232901,-0.13668942,0.0,0.0,-0.055555556,0.0,1.0,-1.0585998,0.0,0.0
14154,0.0,-0.6473436,-0.79303765,0.0,0.0,0.0,-0.79381245,0.0,0.791994,0.82002723,1.0,0.0,-0.38849816,0.20512821,-0.8146058,-2.766605,0.0,-0.6522122,0.0,1.0,0.0,-0.7989154,-0.4353629,1.0,0.0,0.0,0.85142064,0.0,0.0,-0.9052521,0.0,0.0,-2.416739,0.0,0.0,0.8247467,0.55425906,1.0,0.0,0.6666667,0.0,0.0,0.30615574,0.0,0.0
3174,0.0,0.96968925,0.06888609,0.0,0.0,0.0,0.2429252,0.0,-0.19299684,-0.18806677,0.0,1.0,-0.012953011,0.61538464,0.19889115,0.86163044,0.0,1.02055,1.0,0.0,0.0,0.32486853,0.10673659,0.0,0.0,1.0,0.44168222,0.0,0.0,0.061792124,1.0,0.0,0.76686597,0.0,0.0,0.10903758,0.028739708,0.0,0.0,-0.7222222,0.0,0.0,-0.7784335,0.0,0.0
4404,0.0,0.105932705,1.0293027,0.0,0.0,1.0,-0.6595674,0.0,0.6339476,-0.49084356,0.0,0.0,0.86814624,-1.3333334,-0.608335,-0.17561689,0.0,-0.84986514,0.0,0.0,0.0,-0.70045173,0.88511693,0.0,0.0,0.0,0.20021936,0.0,0.0,-0.40096906,0.0,0.0,-0.25206268,0.0,0.0,-0.26301172,-0.121862456,0.0,1.0,-0.5555556,0.0,0.0,0.7186109,1.0,1.0
12694,1.0,-0.74670905,1.0339415,0.0,0.0,1.0,-0.3692567,0.0,-0.7743143,-0.33641246,0.0,0.0,-0.39582762,-0.51282054,-0.3666481,-0.41392335,0.0,0.5104361,0.0,0.0,0.0,-0.24278368,-0.04887873,0.0,0.0,0.0,0.078597486,0.0,0.0,0.22036636,0.0,1.0,-0.74608785,1.0,0.0,-0.5224792,0.42891553,0.0,0.0,0.6111111,0.0,0.0,-0.69824964,0.0,0.0
7919,0.0,0.41718352,-0.8239944,0.0,1.0,0.0,-0.98459554,0.0,0.18798465,0.54435104,0.0,0.0,-0.7989656,1.0,-0.91692996,-0.365319,0.0,0.09079295,0.0,1.0,0.0,-1.1293279,-0.71801174,1.0,0.0,0.0,0.29199857,0.0,0.0,-0.030758066,1.0,0.0,-0.42072642,0.0,0.0,-0.8700205,-1.2376945,0.0,0.0,-0.2777778,0.0,0.0,-0.9064616,0.0,0.0
4225,0.0,-0.7306219,-0.10866541,1.0,0.0,1.0,-0.51245785,0.0,0.2156592,-0.5059797,0.0,0.0,-1.11921,0.46153846,-0.48165533,0.91518277,0.0,-0.26640084,0.0,0.0,0.0,-0.692009,-0.7336643,0.0,0.0,0.0,-0.15681228,0.0,0.0,0.7888028,0.0,1.0,0.9070995,0.0,0.0,-1.1308341,1.4388841,0.0,0.0,0.2777778,0.0,0.0,-0.9124236,0.0,0.0
8948,0.0,-0.14185542,0.93802106,0.0,1.0,0.0,0.22620837,1.0,-0.66339266,0.5648577,0.0,0.0,0.54300845,0.6923077,0.23027839,0.05678119,0.0,0.6179197,0.0,0.0,0.0,0.1228316,0.3211255,1.0,0.0,0.0,-0.4137605,0.0,0.0,-0.62045634,0.0,0.0,-0.20224555,0.0,0.0,-0.43229207,-1.4428693,0.0,0.0,-0.16666667,0.0,1.0,0.37464067,0.0,0.0
10617,0.0,-0.26491392,-0.059961718,0.0,0.0,0.0,-1.030075,0.0,-0.47206092,-0.30741587,1.0,0.0,-0.03852555,-1.4358975,-0.99942183,0.33452845,0.0,-0.3173969,0.0,0.0,1.0,-0.94456077,-0.73692316,0.0,0.0,0.0,-0.18106212,0.0,1.0,0.3570757,0.0,0.0,0.38436997,0.0,0.0,-0.68572825,-0.85045856,0.0,0.0,0.3888889,0.0,0.0,0.21620665,0.0,1.0
13712,0.0,-0.681966,-0.96074754,0.0,0.0,0.0,-1.0710887,0.0,1.0156795,1.0326128,1.0,0.0,-0.56957024,0.20512821,-1.1121142,-3.3402405,0.0,-0.84986514,0.0,1.0,0.0,-1.071279,-0.524237,1.0,0.0,0.0,1.1259103,0.0,0.0,-1.0922947,0.0,0.0,-2.9627864,0.0,0.0,0.83290476,0.7043221,1.0,0.0,0.6666667,0.0,0.0,0.23379093,0.0,0.0
12226,0.0,-0.45962772,-0.18250722,0.0,1.0,0.0,0.029490074,0.0,-1.0665096,-0.90698147,0.0,0.0,0.012756914,0.82051283,0.07380796,0.87723124,0.0,0.43805102,0.0,0.0,0.0,-0.11035475,0.183443,1.0,0.0,0.0,-0.7100312,0.0,0.0,-0.6723126,0.0,0.0,0.7576143,0.0,0.0,-0.3712161,-0.18260029,1.0,0.0,0.16666667,0.0,1.0,-0.5321226,0.0,0.0
8355,0.0,0.14959858,-0.5257069,0.0,0.0,0.0,0.72594684,0.0,-0.7578613,0.46668,0.0,0.0,0.0954878,-0.7692308,0.7008938,-0.11572664,0.0,-0.00797839,0.0,0.0,0.0,0.72442895,-0.5156035,0.0,1.0,0.0,0.2266403,0.0,0.0,-0.1237478,0.0,1.0,-0.2795618,0.0,1.0,0.015388314,-0.6959182,0.0,0.0,-0.5555556,1.0,0.0,0.54489976,0.0,0.0
13713,0.0,-0.6818874,-0.9603681,0.0,0.0,0.0,-1.0710887,0.0,1.0156795,1.0326128,1.0,0.0,-0.56957024,0.20512821,-1.1121142,-3.3402405,0.0,-0.84986514,0.0,1.0,0.0,-1.071279,-0.524237,1.0,0.0,0.0,1.1259103,0.0,0.0,-1.0922947,0.0,0.0,-2.9627864,0.0,0.0,0.83290476,0.7043221,1.0,0.0,0.6666667,0.0,0.0,0.23379093,0.0,0.0
1885,1.0,-0.4424456,0.9664277,0.0,0.0,0.0,-0.30190992,0.0,1.0531212,1.0326128,0.0,0.0,-0.09118408,1.0,-0.38670552,-0.19917442,0.0,0.5665767,0.0,0.0,0.0,-0.34733668,0.6499164,0.0,1.0,1.0,0.14404078,0.0,0.0,-0.14615448,0.0,0.0,-0.13011974,0.0,0.0,-0.11263532,-1.3853196,0.0,1.0,-0.8333333,0.0,0.0,0.6227344,0.0,0.0
14264,0.0,-0.6387273,-0.7513,0.0,0.0,0.0,-0.71820104,0.0,0.73102564,0.7620558,1.0,0.0,-0.33912018,0.20512821,-0.73347694,-2.6101778,0.0,-0.59831333,0.0,1.0,0.0,-0.7246795,-0.4111263,1.0,0.0,0.0,0.7765676,0.0,0.0,-0.85427487,0.0,0.0,-2.2678347,0.0,0.0,0.82252187,0.51334137,1.0,0.0,0.6666667,0.0,0.0,0.32589138,0.0,0.0
186,0.0,1.0539733,1.0038693,0.0,0.0,0.0,0.80881387,0.0,-0.28331748,-0.4262819,0.0,0.0,-1.3430074,-0.7692308,0.8229715,1.1276398,1.0,-1.0491159,0.0,0.0,1.0,0.73292977,0.8288631,0.0,0.0,0.0,0.53195566,0.0,0.0,-0.20429733,0.0,0.0,0.84089494,1.0,0.0,-1.1360117,-0.26953438,0.0,1.0,-0.5,0.0,0.0,-0.04584868,0.0,0.0
11579,0.0,0.12718238,0.024482777,0.0,0.0,0.0,0.37978882,0.0,0.11362798,-0.49084356,1.0,0.0,0.5569707,0.23076923,0.371639,1.2783501,0.0,0.41334915,0.0,0.0,1.0,0.38468987,0.4533421,0.0,0.0,0.0,0.6013559,0.0,1.0,0.6430572,0.0,0.0,0.9250182,0.0,0.0,-0.9068097,-0.5902189,0.0,0.0,-0.22222222,0.0,1.0,-0.2061917,0.0,0.0
3172,0.0,0.96968925,0.09138633,1.0,0.0,0.0,0.2166333,0.0,-0.797453,-0.9074369,0.0,0.0,-0.62786084,0.6923077,0.15254359,0.83125675,0.0,1.1331534,0.0,0.0,0.0,0.25487864,-0.94872797,0.0,1.0,0.0,0.650566,0.0,0.0,-0.42351884,0.0,1.0,0.79820025,0.0,0.0,0.29926836,-0.41431126,0.0,0.0,-0.44444445,0.0,0.0,-0.36579537,0.0,0.0
15045,0.0,-0.5775495,-0.4549619,0.0,0.0,0.0,-0.18135816,0.0,0.2981475,0.3504611,1.0,0.0,0.011463491,0.20512821,-0.15746221,-1.4995432,0.0,-0.21563122,0.0,1.0,0.0,-0.19760808,-0.23905197,1.0,0.0,0.0,0.2451197,0.0,0.0,-0.49231303,0.0,0.0,-1.210615,0.0,0.0,0.8067268,0.22279134,1.0,0.0,0.6666667,0.0,0.0,0.46599925,0.0,0.0
15515,0.0,-0.54073375,-0.27662784,0.0,0.0,0.0,0.14170961,0.0,0.037648357,0.10276738,1.0,0.0,0.22244222,0.20512821,0.18917929,-0.831172,0.0,0.014664041,0.0,1.0,0.0,0.11957905,-0.13549943,1.0,0.0,0.0,-0.07470301,0.0,0.0,-0.27449197,0.0,0.0,-0.574388,0.0,0.0,0.7972217,0.047950305,1.0,0.0,0.6666667,0.0,0.0,0.5503152,0.0,0.0
2287,0.0,0.7702026,0.62143004,0.0,0.0,0.0,0.9626094,0.0,-0.57161343,1.0326128,0.0,0.0,-0.25038862,0.43589744,0.85798514,0.15328272,1.0,0.46261322,0.0,0.0,0.0,0.9640729,0.5936087,0.0,0.0,0.0,0.42208973,0.0,1.0,0.30856198,0.0,0.0,0.07141019,0.0,0.0,-0.1914672,0.06445336,0.0,0.0,0.11111111,1.0,0.0,-0.25861812,0.0,1.0
10507,0.0,0.69030297,0.29259196,0.0,0.0,0.0,-0.8693264,0.0,-0.7677424,-0.4282462,0.0,0.0,1.0691504,0.051282052,-0.9144166,0.59687555,1.0,0.32984865,0.0,1.0,0.0,-0.9613263,0.6897292,0.0,0.0,0.0,0.12093903,0.0,0.0,-1.0171628,1.0,1.0,0.87679064,0.0,0.0,-0.734069,-0.60890204,0.0,0.0,-0.3888889,0.0,0.0,0.013422503,0.0,0.0
3872,0.0,-0.3058794,1.2650374,0.0,0.0,0.0,-0.31077054,0.0,0.6136333,0.03423206,0.0,0.0,-0.97725385,0.84615386,-0.37475517,-0.38458407,1.0,0.51707184,0.0,0.0,1.0,-0.3002355,0.81527394,0.0,0.0,0.0,0.20794079,0.0,0.0,-0.06614671,0.0,0.0,-0.598538,0.0,1.0,-0.33749294,-1.160102,0.0,1.0,0.6111111,0.0,0.0,0.31828743,0.0,0.0
5543,0.0,0.19914165,1.0415225,1.0,0.0,0.0,0.6478995,0.0,-0.76312643,-0.38720664,0.0,0.0,0.9490808,0.2820513,0.711262,0.28078812,1.0,0.8113222,1.0,0.0,0.0,0.5277595,-0.2289656,0.0,0.0,0.0,0.21953669,0.0,0.0,1.1489451,1.0,0.0,0.49806625,0.0,0.0,0.23944396,-0.90929765,0.0,0.0,-0.11111111,0.0,0.0,0.83528376,0.0,0.0
