timestamps,BMS_state,BMS_soc,BMS_soh,BMS_bus_voltage,BMS_bus_current,BMS_isolation,BMS_max_cell_temp,BMS_max_cell_temp_id,BMS_min_cell_temp,BMS_min_cell_temp_id,BMS_max_cell_voltage,BMS_max_cell_voltage_id,BMS_min_cell_voltage,BMS_min_cell_voltage_id,LV_soc,LV_soh,LV_voltage,LV_current,LV_temperature,MCU_motor_speed,MCU_motor_avg_temp,OBC_mux,OBC_port_status,OBC_overvoltage_fault,OBC_overcurrent_fault,OBC_output_voltage,OBC_output_current,OBC_port_weld_fault,OBC_internal_voltage,OBC_internal_current,Anomaly,Anomaly_Score
2024-07-23 22:23:04.076000+05:30,3.0,89.97331838549387,96.63318385493885,441.4589685990782,222.40672645802448,1203.0,29.70000000000001,0.0,26.866747927374192,11.0,3.9859902487150967,9.0,3.742004875642452,3.0,89.29193564916392,96.15990248715096,13.0,0.5533008290503236,68.0,3499.5156020558447,35.62640663240259,1.0,0.0,0.0,0.0,350.1485137965173,247.96949561532887,0.0,351.34768553137167,318.1367073887037,0,130.8930055889441
2024-07-23 16:52:04.076000+05:30,3.0,39.179111793973156,96.29555896986582,390.1870902838185,220.56398156272456,1190.0,29.31644717589266,0.0,27.50222051506709,11.0,3.1418667690959747,11.0,2.9158223587946326,4.0,92.87418056763698,96.4022205150671,12.60444103013418,0.5835528241073427,65.0,4771.825607259771,40.71200614575848,0.0,0.0,0.0,0.0,322.4985629901408,331.49109053887327,0.0,360.2615757126557,236.07059415051845,0,-44.31742887275118
2024-07-24 10:22:39.076000+05:30,3.0,87.97979699470196,95.43989849735098,440.7772594284763,218.19796994701943,1214.0,28.705269322845396,3.0,27.696838406292766,8.0,3.954631147400822,8.0,3.7554742390560873,1.0,81.02235545645992,95.65703379488261,12.685932410234823,0.4314067589765175,92.0,5415.7606341471,41.774372964093935,1.0,0.0,0.0,0.0,335.5802971067824,206.53399139926069,0.0,370.04024068422564,219.98003881367146,0,183.43237916522037
2024-07-23 23:33:24.076000+05:30,3.0,63.892522345704535,95.63240316861372,409.3545381887732,218.5675968313863,1191.0,28.887537242840878,3.0,27.49750744856817,10.0,3.5902492551431817,7.0,3.4080059588545413,1.0,93.23808484458999,96.258574546623,12.0,0.8276169689179971,98.0,4051.3904459289333,37.06027410867289,0.0,0.0,0.0,0.0,348.16079193509614,266.5980201622596,0.0,364.34384113435686,235.49605957461617,0,-233.81439559029127
2024-07-23 18:30:14.076000+05:30,3.0,84.74416317695642,95.97412130043331,434.18228014825377,216.78073213173585,1219.0,29.535020938261557,4.0,26.797468592607675,12.0,3.9267510469130777,7.0,3.73299581234769,1.0,81.86244765434613,96.18171552261029,11.116736460871834,0.2441631769564082,20.0,5531.3258786995675,42.51322166260506,1.0,0.0,0.0,0.0,334.69496443799886,288.2326501807325,0.0,366.75380476525635,214.43721428836037,0,64.80242780088406
2024-07-23 20:02:49.076000+05:30,3.0,56.380519860207606,96.28051986020759,404.0783586486737,222.4822429822377,1198.0,28.90570893300001,1.0,27.144488266571432,11.0,3.385551173342857,7.0,3.3044488266571435,3.0,88.47145533499996,96.33346479971428,12.277558667142847,0.5167323998571464,59.0,4273.538069371861,38.172244133285716,0.0,0.0,0.0,0.0,351.27492930189834,145.6586239112425,0.0,349.50629303598686,311.34770852911674,0,-549.2137843884725
2024-07-24 02:32:54.076000+05:30,3.0,83.33047184710922,96.28197859914336,434.6484932479658,218.0635011447543,1202.0,29.678167755813607,2.0,26.73503867151257,10.0,3.857412254941938,6.0,3.676954193895341,3.0,85.02885184883138,96.6,12.304580610465974,0.5172516337204149,42.0,4842.33801854268,39.36063429548894,0.0,0.0,0.0,0.0,349.064646296544,249.31811469104431,0.0,362.7420465810908,349.56534935818064,0,-225.12280617419174
2024-07-24 04:09:54.076000+05:30,3.0,52.622967439756785,96.37703256024322,404.50096509787176,217.028709299696,1199.0,29.394258140060806,2.0,26.286127899087912,9.0,3.3694258140060813,10.0,3.1211483719878386,3.0,92.58111910973169,96.06549371726713,11.942489528778536,0.7057510471221466,13.0,4087.918833243736,37.419485340289945,0.0,0.0,0.0,0.0,335.5046173512975,212.7615433782437,0.0,359.17288175048066,248.03050512091392,0,-313.56936915618394
2024-07-23 17:37:19.076000+05:30,3.0,31.140559024809647,96.6027951240482,381.79024679194197,219.7342848587565,1193.0,29.340559024809647,3.0,26.4,8.0,3.0097204875951804,9.0,2.8102795124048203,0.0,86.40313245094984,96.1,11.216891351203019,0.6811260900802014,58.0,3747.771094285732,38.01324345951879,0.0,0.0,0.0,0.0,347.66825021690454,207.0380052057084,0.0,354.93335583346146,149.2970535610836,0,-181.8016869823
2024-07-23 22:13:29.076000+05:30,3.0,91.28334945857347,96.71665054142656,441.21636028710435,224.05062888436484,1217.0,29.733558997058346,5.0,27.36698259588168,6.0,3.9849932300882496,9.0,3.80499323008825,4.0,81.81610250735416,96.6170502949992,10.499323008824973,0.5334235988233376,5.0,3510.0042833304633,38.633288200588325,1.0,0.0,0.0,0.0,338.2100774796112,367.20056852582604,0.0,326.5942221834265,306.6196664629895,1,497.99605619059366
2024-07-23 23:21:59.076000+05:30,3.0,67.7,96.83379167216093,420.22966662271256,216.53241665567813,1195.0,29.36758334432188,2.0,27.032416655678123,11.0,3.6144138885226034,7.0,3.4822069442613017,5.0,97.28500100082165,95.30078942100941,13.0,0.3047365260563233,83.0,4197.336403347351,37.50137501648282,0.0,0.0,0.0,0.0,330.20977094801265,288.25931429662626,0.0,362.07889184872477,149.4122891138296,0,230.67746312478653
2024-07-23 22:55:59.076000+05:30,3.0,76.0132175986494,95.79252319054574,427.21722236758535,218.5393864317393,1215.0,29.356608799324693,4.0,26.54712960540244,7.0,3.738304399662348,12.0,3.538304399662348,2.0,87.79452557501374,95.91321759864941,13.0,0.8132175986493909,54.0,3589.6732590687816,37.170860079203855,1.0,0.0,0.0,0.0,338.01216472875234,154.366212333426,0.0,350.4658006473773,216.07327006374808,0,-122.68267370129092
2024-07-24 09:38:59.076000+05:30,3.0,88.18184021153137,96.00716719856524,436.9396559739705,218.6384302483217,1219.0,28.539258807348446,0.0,27.662864318040427,6.0,3.954879385925288,11.0,3.8246670733864025,5.0,96.9464196024495,95.86498744342929,11.185678409797923,0.6535803975505192,68.0,5582.939681290322,41.00528880112672,0.0,0.0,0.0,0.0,346.7841843325406,315.37422191484507,0.0,332.4702803808446,237.0524612041228,0,34.703517596534994
2024-07-23 19:51:34.076000+05:30,3.0,58.40000000000001,96.78585215486414,409.0081981737294,218.1372997809377,1191.0,29.08557637144042,2.0,26.17115274288084,11.0,3.4742949085706387,6.0,3.2438033942862408,4.0,90.0190169714312,95.33803394286241,12.809830285687951,0.3809830285687952,5.0,4370.200727567274,37.661966057137604,0.0,0.0,0.0,0.0,321.57080523391664,219.61007549716686,0.0,347.85925521743036,199.97982843001887,0,48.49926983166131
2024-07-24 08:29:49.076000+05:30,3.0,66.4769138905921,95.7200649985528,415.72280339305235,220.30362300839366,1219.0,28.96994181317088,0.0,27.54801551648777,6.0,3.5988481011120736,11.0,3.437052368146209,5.0,97.08998060439028,96.06597284614644,11.759922417561171,0.5100193956097071,68.0,3815.9047328016413,36.38262453863257,0.0,0.0,0.0,0.0,343.05440997591865,276.64194974992444,0.0,330.779615208662,202.1120476456807,0,-76.09367214790927
2024-07-24 06:12:44.076000+05:30,3.0,23.45931895330885,95.15104919250408,373.672535326052,223.6039146834763,1219.0,29.823524396999684,0.0,27.32039349413342,6.0,2.893219831813595,11.0,2.668828042700285,5.0,97.37450813233325,96.46431138526651,12.898032529332907,0.2254918676667722,68.0,313.7692023632325,27.22083813887007,0.0,0.0,0.0,0.0,335.6622668233365,199.87738624234075,0.0,327.42883905415533,132.86267378587678,0,131.16312487167215
2024-07-23 13:42:54.076000+05:30,3.0,45.997681102311795,96.38840551155891,394.7257952739772,218.19304330693527,1211.0,28.50562821878076,2.0,26.741557671828875,7.0,3.2858442328171127,10.0,3.0077487124877003,3.0,90.88785177017056,95.98224336290589,12.58878318547066,0.7532699112823962,70.0,3608.9786128589335,37.27013180618174,1.0,0.0,0.0,0.0,351.3897722362112,240.18706822541816,0.0,369.8797022806908,228.85715333329586,0,-216.42228804637398
2024-07-23 23:12:04.076000+05:30,3.0,73.2,95.68677595783748,425.1037158524311,216.8751912832368,1199.0,28.66404372594347,5.0,27.08306010540636,12.0,3.7047103831349832,6.0,3.5269836063243813,1.0,89.97847001836048,96.54338797891873,10.0,0.18677595783745696,66.0,3507.847105252624,37.52808745188693,0.0,0.0,0.0,0.0,330.46149241421483,179.53731035536998,0.0,342.08606354683997,349.1438034094389,0,-58.83930824247227
2024-07-23 22:58:39.076000+05:30,3.0,75.88144756445267,96.12579025781065,422.1359822353624,217.94230429784767,1213.0,28.97413826910977,4.0,27.03706913455489,9.0,3.75,8.0,3.5737069134554886,0.0,93.47509124665268,96.66273543481957,10.091509710120297,0.4,38.0,4581.2440466717,37.84082363575504,1.0,0.0,0.0,0.0,360.24668858652916,279.8083607331616,0.0,352.2489102330265,350.946421737107,0,-186.51024111193374
2024-07-24 01:53:44.076000+05:30,3.0,19.6,97.0,370.0,220.9,1207.0,29.6,0.0,26.9,6.0,2.83,9.0,2.67,2.0,89.0,96.0,13.0,0.9,87.0,0.0,30.1,0.0,0.0,0.0,0.0,332.0,309.0,0.0,355.4431434440998,306.9347813018083,1,493.2590388427309
2024-07-24 04:14:24.076000+05:30,3.0,51.724151090231295,96.1,400.0830218046258,220.3018886278912,1194.0,28.28061674019093,0.0,27.407342143796352,11.0,3.3812041116012725,6.0,3.16,3.0,95.392217326829,96.9638766519618,11.120411160127283,0.7518355359490866,53.0,5325.061967688227,42.635095447719976,0.0,0.0,0.0,0.0,346.80516035292504,124.8001567205093,0.0,348.7793614767884,327.8643328793456,0,105.66114933911956
2024-07-23 11:47:59.076000+05:30,3.0,81.08483341536308,95.21516658463692,428.1061660924585,220.92933858323693,1216.0,29.225658737490228,0.0,27.01536563840333,7.0,3.8435902496425776,8.0,3.686409750357422,1.0,91.51541497855469,95.26409750357422,10.820487517871099,0.5718049928515603,46.0,4135.112750610382,38.47946314197755,0.0,0.0,0.0,0.0,328.0701145525981,141.12879257742622,0.0,349.43307064791776,359.34693345631564,0,61.102054592395234
2024-07-23 11:37:59.076000+05:30,3.0,81.75369173863628,95.71051376893958,432.60200739772836,221.0221504318177,1203.0,29.544636988900407,3.0,27.5,7.0,3.88,11.0,3.6344636988900416,5.0,94.651678129841,95.94821232963348,13.0,0.4035753407330551,62.0,5327.135135660788,42.77497261486862,0.0,0.0,0.0,0.0,353.0919020214367,238.696742960142,0.0,322.49215049554874,230.62153638068244,0,20.443641976113554
2024-07-23 14:22:19.076000+05:30,3.0,90.90232443670178,95.47054072783631,441.1728651645381,223.9775140379416,1217.0,28.55182823600897,5.0,26.868108001215248,11.0,4.0138537411192825,8.0,3.800664541240808,3.0,85.85886932250355,96.3542696709239,11.341081455672569,0.5364325822690268,46.0,5987.227942462246,43.051945234222146,0.0,0.0,0.0,0.0,328.3257446910309,284.0638341441468,0.0,357.2309785936953,262.31148701072686,0,-63.74268928146569
2024-07-24 03:55:54.076000+05:30,3.0,58.06052139668958,95.46052139668959,407.24068863213637,222.098789971174,1214.0,29.048696508276052,1.0,26.33947860331043,11.0,3.4760521396689583,12.0,3.3148696508276045,5.0,82.1226726990337,95.6789214724227,12.394607362113314,0.3421570551546733,2.0,5828.39897635562,42.23835858872437,0.0,0.0,0.0,0.0,337.93448710501895,208.35856117743288,0.0,331.0942661434676,191.29203032493888,0,13.752811923925265
2024-07-24 08:11:39.076000+05:30,3.0,60.77610191714058,95.64465743276642,410.1501842814377,220.74098688995483,1219.0,29.08306096409773,0.0,27.517850409573946,6.0,3.5053362696792054,11.0,3.3352451323120382,5.0,97.12768698803256,96.11876178324562,11.910747952130315,0.4723130119674215,68.0,3351.791939102205,35.168478985350966,0.0,0.0,0.0,0.0,342.0747824942999,266.468895133114,0.0,330.3355609827152,192.934926976114,0,-55.17861818218512
2024-07-24 00:06:04.076000+05:30,3.0,58.68429062431397,96.30996562980215,406.5640156627314,216.59273439215062,1206.0,28.292913075305897,5.0,26.279639778833623,8.0,3.4966816758819323,8.0,3.3060180110583186,4.0,88.90638728016953,95.44687957600566,12.156265253352167,0.1687469493295662,53.0,6039.730559644914,43.49336335176387,0.0,0.0,0.0,0.0,357.0493983796493,131.92321151666914,0.0,331.09525785364264,246.5719620483497,0,21.757709755350902
2024-07-24 10:07:29.076000+05:30,3.0,92.31644243688535,95.7671151262293,444.4832596704843,222.5080722721275,1205.0,28.9,2.0,27.634208623244,11.0,3.979043166004873,7.0,3.849043166004873,0.0,92.20982020387748,96.37942445326836,10.849280566585453,0.4849280566585452,74.0,5511.7188449237465,42.85478416997564,0.0,0.0,0.0,0.0,360.773903076,319.70462556764704,0.0,326.1983112297925,313.40288725229027,0,-71.64971153893714
2024-07-23 18:25:44.076000+05:30,3.0,86.26,96.66,440.0,219.24,1216.0,29.38000000000001,2.0,27.70000000000001,9.0,3.956,9.0,3.762,1.0,86.78722257137827,95.3449630095171,12.724815047585508,0.4449630095171019,49.0,4798.927604251854,40.85951512752598,1.0,0.0,0.0,0.0,348.28759436773333,237.2744337936003,0.0,358.80535466838217,133.93131487443415,0,69.6489052893379
2024-07-24 03:15:44.076000+05:30,3.0,70.2,95.33606108519194,418.81917588994486,223.9381068990859,1191.0,28.46597140522653,0.0,27.529857026132635,12.0,3.669791421567958,8.0,3.449791421567958,3.0,90.21306682329259,96.00211578329107,11.0,0.629807027848196,19.0,5777.8825846521395,43.56596140556964,0.0,0.0,0.0,0.0,326.51642488124764,239.5373381210852,0.0,321.0,193.99021825887226,0,141.8102367545523
2024-07-23 18:31:39.076000+05:30,3.0,84.33450298186754,96.11052683680781,431.2245626192182,219.56432406981563,1207.0,29.191118416033678,4.0,26.33432017599626,12.0,3.856567982400374,7.0,3.693728070398504,0.0,86.99890358349873,96.60296052798876,10.686403519925182,0.5,46.0,5180.492000431683,40.74912281594015,1.0,0.0,0.0,0.0,355.6223870704142,201.89076254901408,0.0,367.9856247789405,165.98511791975966,0,-190.54467227453983
2024-07-23 15:27:44.076000+05:30,3.0,67.13836538435528,96.0861538503156,416.6673076871056,217.41634615644725,1204.0,28.37671891561941,5.0,27.493124337522392,6.0,3.605343783123881,8.0,3.416164054219029,3.0,86.36079433393293,96.16031349371643,11.23281084380596,0.5150783734291061,72.0,4042.2580058132958,38.10132704847389,0.0,0.0,0.0,0.0,343.1962974293055,263.155358178867,0.0,333.89363420372587,160.18533451935568,0,-313.5879401229331
2024-07-24 09:17:44.076000+05:30,3.0,81.51345923341148,95.91896110097107,430.4212253617607,219.150025614368,1219.0,28.67157708022161,0.0,27.627579445274247,6.0,3.8454962803501433,11.0,3.70558062780056,5.0,96.9905256934072,95.9267359707701,11.3621027736288,0.6094743065927999,68.0,5040.055450128138,39.585072672288156,0.0,0.0,0.0,0.0,345.6382898012893,303.4745479364658,0.0,331.95085915324637,226.31775583375804,0,-49.541994426912424
2024-07-24 03:31:49.076000+05:30,3.0,64.99226139350158,95.78452278700321,419.7993981155207,217.8812553682333,1197.0,28.676795264941397,4.0,26.74640947011721,8.0,3.54077349116862,7.0,3.4376795264941395,1.0,89.64972307403971,96.1845301766276,12.961325441568995,0.9806627207844972,19.0,3757.563923564351,37.78397632470698,1.0,0.0,0.0,0.0,332.0588235348512,327.95378149512123,0.0,360.7611145180097,183.0856552458532,0,-12.818803941449346
2024-07-24 00:41:34.076000+05:30,3.0,46.40970969030067,96.38058061939869,397.1330325672161,218.148048251843,1214.0,29.035721965567642,0.0,26.483351252991167,9.0,3.2588092678144123,7.0,3.0640463390720605,1.0,92.11443931135278,96.0309805404147,10.238146437117594,0.2714439311352782,14.0,4952.185533518393,39.79757552845005,1.0,0.0,0.0,0.0,359.62552997533567,356.98304078925736,0.0,353.8341538270279,265.57455156255907,0,-18.526680327890745
2024-07-23 18:35:54.076000+05:30,3.0,84.8323426264643,95.26765737353571,432.2263983852501,223.60332282082143,1196.0,28.064716198054786,0.0,27.724956158267158,12.0,3.8732358099027393,8.0,3.64,4.0,84.77349330680825,95.9352838019452,11.0,0.6161790495136966,34.0,5471.881780844411,40.57504384173284,0.0,0.0,0.0,0.0,362.8035863975721,346.0173731451675,0.0,368.3320883105608,236.108206057975,0,199.10804055622748
2024-07-23 22:30:29.076000+05:30,3.0,87.33286198729843,95.63286198729843,437.670314798892,222.5773849894153,1218.0,29.27755734499857,1.0,27.08937384100317,11.0,3.9433465593000863,9.0,3.7944091751997697,3.0,94.35508469788469,95.91104015995523,13.0,0.4221964218018996,1.0,4116.717425763985,38.777687476306646,0.0,0.0,0.0,0.0,367.28759034406374,260.43022677417383,0.0,335.91663211492715,207.7600227092176,0,-0.23808739648404753
2024-07-23 21:38:44.076000+05:30,3.0,27.86239205702413,96.1,379.87583121176283,217.3384714867828,1211.0,28.512823828927583,0.0,27.58717617107241,12.0,2.969038212830432,9.0,2.71,3.0,86.75431568472948,95.37157842364736,10.543156847294664,0.1086313694589325,57.0,4294.00339489198,36.98268251069598,0.0,0.0,0.0,0.0,373.4382952871818,257.5335891015639,0.0,373.27613041553735,343.1793633157293,0,284.780559880399
2024-07-23 12:45:59.076000+05:30,3.0,65.72922180655546,96.2640726885182,419.6809599147401,216.4908947082236,1202.0,29.22805583625269,4.0,26.48993020468414,6.0,3.617302093859476,7.0,3.452697906140524,3.0,82.30439911832325,95.60536892557344,10.117076583970476,0.1882923416029523,14.0,5436.321055873926,41.04146170801477,0.0,0.0,0.0,0.0,326.64667555708274,359.48878643638847,0.0,359.07478742569407,148.03031193702375,0,167.0887980186901
2024-07-24 03:04:59.076000+05:30,3.0,73.2,96.72125708254543,420.0538941704936,221.58413041407792,1199.0,28.33892250067533,2.0,27.100897916103893,9.0,3.7199102083896114,9.0,3.521946125033767,2.0,89.74639873345427,96.16197541542856,10.0,0.5389225006753371,14.0,4643.219706065682,39.380538749662335,0.0,0.0,0.0,0.0,343.4727627066028,295.95642033056464,0.0,374.7986070317176,340.23099243440737,0,-83.79012155451278
2024-07-24 01:01:54.076000+05:30,3.0,38.07328044840129,96.74656089680259,387.82063461918455,221.20846475435607,1218.0,29.609572585742463,5.0,26.3,12.0,3.175159543095708,10.0,2.8887236552343385,4.0,93.09319944534613,95.93299861336529,13.0,0.3954662968974129,8.0,6034.6119899847145,43.6,1.0,0.0,0.0,0.0,372.19336805223486,281.72485067684465,0.0,356.486699142995,276.6118394222306,0,211.70278498414973
2024-07-24 10:10:44.076000+05:30,3.0,90.29834710719469,95.89834710719471,442.3002754870414,220.10826446402646,1196.0,28.652858967591385,5.0,26.805932943020693,6.0,4.0376483235755165,12.0,3.7723516764244818,3.0,86.8171538055483,96.42944970726549,12.0,0.7000000000000001,18.0,4043.565235779221,36.31165087820346,1.0,0.0,0.0,0.0,338.8982992518832,241.8915650871944,0.0,353.7786670092878,335.6307782203302,0,9.89625815315435
2024-07-24 06:29:24.076000+05:30,3.0,28.689421681246024,95.22023044551914,378.78502992386353,223.20266341598904,1219.0,29.71974535945211,0.0,27.348067904146102,6.0,2.979010502852924,11.0,2.7622291764931024,5.0,97.33991511981738,96.41588116774432,12.759660479269474,0.2600848801826306,68.0,739.5607562159266,28.334733141880704,0.0,0.0,0.0,0.0,336.5610076321612,209.2104638724421,0.0,327.8362282522716,141.28205054694712,0,62.58102658614189
2024-07-23 11:15:34.076000+05:30,3.0,91.2,96.3,436.5544050029715,217.37577000960042,1197.0,28.4,3.0,27.398007180827406,7.0,3.967475089760344,7.0,3.8027241921569175,2.0,92.98306103703293,96.37375448801713,12.495017952068505,0.2757473071897242,64.0,6058.2460905326925,44.97278071721259,0.0,0.0,0.0,0.0,338.7696189941345,181.1936664794709,0.0,354.03409012233254,273.7663377350654,0,-26.366882161264925
2024-07-24 06:51:09.076000+05:30,3.0,35.51470574120403,95.31051198070378,385.4568353740077,222.67903051191826,1219.0,29.584313715452524,0.0,27.384183009212666,6.0,3.090967328559248,11.0,2.8841176560927293,5.0,97.29477123848416,96.35267973387785,12.579084953936697,0.3052287615158257,68.0,1295.2187339936925,29.788366120809588,0.0,0.0,0.0,0.0,337.7338643876772,221.3901301797244,0.0,328.36787115581336,152.269337220144,0,10.32144138220076
2024-07-24 08:16:34.076000+05:30,3.0,62.318982221882045,95.66506590240586,411.6583701877921,220.6226177660461,1219.0,29.052446148021197,0.0,27.52601436052768,6.0,3.530644517635808,11.0,3.3627984667809194,5.0,97.1174820493404,96.10447486907655,11.8699281973616,0.4825179506595997,68.0,3477.400447488749,35.49707801123911,0.0,0.0,0.0,0.0,342.33991103290316,269.22215303399383,0.0,330.4557407961595,195.4186431206297,0,-61.1226538240129
2024-07-23 14:23:04.076000+05:30,3.0,91.15482382986822,96.38070468052722,443.39234467862434,222.93399744612026,1211.0,29.07725067655433,0.0,26.341705468028632,10.0,4.018720411491998,9.0,3.8354976719182825,3.0,85.49846893572487,95.50811659546127,12.451761701317933,0.8355285103953801,93.0,4626.709480869688,40.92434978638383,0.0,0.0,0.0,0.0,346.43733936554185,239.57842432512317,0.0,348.51331099621115,279.6794517200807,0,102.10852818733395
2024-07-24 03:37:19.076000+05:30,3.0,63.989730770630075,96.34351923846536,416.89755767901437,221.10757693567064,1194.0,29.559000000962854,0.0,26.859000000962855,7.0,3.5205124999879644,7.0,3.341537499963893,1.0,86.58962499554686,95.54099999903715,11.89750000240711,0.3,29.0,5566.758917762576,42.94114027759707,0.0,0.0,0.0,0.0,349.5258323863996,227.51358617518952,0.0,341.8596547725505,248.13263772464023,0,-342.43780636058773
2024-07-23 10:54:54.076000+05:30,3.0,95.19267456519957,96.66337282599777,447.37913032579263,218.70621880460646,1205.0,28.41823145527893,2.0,26.207292582111567,6.0,4.117082967155372,8.0,3.85,5.0,88.28176854472107,95.12917032844628,13.0,0.6000000000000001,62.0,4144.8946465138315,37.77292582111573,0.0,0.0,0.0,0.0,346.7177807901222,290.1128876839511,0.0,337.0386127766258,216.6428318162112,0,255.74639129254865
2024-07-23 22:24:59.076000+05:30,3.0,89.66676398536707,95.9,438.2618007316473,222.6344038390376,1193.0,29.16822376587287,0.0,27.33411188293644,6.0,3.950029195610116,11.0,3.793323601463295,5.0,89.62301755109226,96.30116782440466,10.332360146329457,0.6338199268352707,46.0,4109.88809692216,38.83119232192481,0.0,0.0,0.0,0.0,367.69950975151323,324.2071467441859,0.0,365.80838644943947,199.04858218108663,0,228.95851593114946
2024-07-23 19:38:34.076000+05:30,3.0,62.413694014748685,95.45684700737436,412.1183016120705,224.43152992625656,1192.0,29.526005577959854,5.0,27.310991633060226,8.0,3.5094504183469883,11.0,3.3294504183469886,2.0,82.14946234877102,95.51501394489962,12.054958165301127,0.3945041834698872,16.0,4403.029125065302,39.65173917271416,1.0,0.0,0.0,0.0,340.6890237207808,162.3299097183879,0.0,356.4708830668202,290.272161570935,0,37.533541487075695
2024-07-23 10:56:19.076000+05:30,3.0,95.84168379767776,96.72084189883888,448.5164268325117,218.14568771973927,1202.0,29.34572240758889,3.0,26.14587900863988,8.0,4.115832028324576,11.0,3.953328113298301,1.0,89.54678075854,96.5691339829937,10.617320340126033,0.4925980510189049,84.0,4256.87381746245,37.65417150988143,0.0,0.0,0.0,0.0,336.55691750707786,165.56275493483318,0.0,334.5377112290737,201.4055044508001,0,151.2926336673862
2024-07-23 18:29:09.076000+05:30,3.0,84.56872636913056,96.04400993956386,431.06872636913056,218.9953332682525,1197.0,28.487395462213716,3.0,27.525209075572565,11.0,3.905013938371504,12.0,3.7006302268893134,3.0,93.17099756240508,96.58739546221372,11.624651540712392,0.3186280392493376,5.0,5260.010708533606,41.62038460335232,1.0,0.0,0.0,0.0,370.31952201579736,224.0747369807407,0.0,352.6541265553338,245.96406612141925,0,-94.96125771042102
2024-07-23 12:26:54.076000+05:30,3.0,71.3,95.9292161531512,418.88206652699455,218.81686461260475,1200.0,28.535838953216672,0.0,26.743930979949997,11.0,3.7,6.0,3.4908092026733337,0.0,88.61096786215,95.55606902004999,10.520230066833332,0.5838159465333338,1.0,4074.918385502884,37.288437126983325,0.0,0.0,0.0,0.0,353.3698808496894,236.81902469267158,0.0,346.5089056933477,129.31891235906693,0,-159.5130445903967
2024-07-23 14:37:49.076000+05:30,3.0,86.1109131436283,95.83964365853096,434.9236079946019,215.78908685637168,1207.0,29.26112821929919,4.0,27.187042739766397,11.0,3.906112821929919,6.0,3.72,0.0,94.15747483002231,96.91781564624722,12.465530612583633,0.6109217687639384,41.0,4614.256853711293,40.17931836755018,0.0,0.0,0.0,0.0,331.14484062995837,331.55094542659214,0.0,326.5421409723845,355.8179471263939,0,113.9816916116971
2024-07-24 04:27:59.076000+05:30,3.0,49.58739504273815,95.91176529916706,398.5781487178555,223.08571572654859,1210.0,29.186555384643363,0.0,26.6,8.0,3.3274790085476305,11.0,3.1136975213690765,3.0,82.93696512785075,95.37646940166587,10.0,0.3873950427381512,97.0,5826.886585058353,42.44754634023341,0.0,0.0,0.0,0.0,374.4803849356777,271.3812047727403,0.0,352.44307375261064,140.10724380200853,0,138.32397960438402
2024-07-24 07:50:34.076000+05:30,3.0,54.16002196630006,95.5571431477024,403.6828786152062,221.2485697433262,1219.0,29.21434144659542,0.0,27.48284228090789,6.0,3.3968110708144548,11.0,3.2170926980641235,5.0,97.17144714886514,96.1800260084112,12.085788595460556,0.4285528511348607,68.0,2813.165623478547,33.75940180654251,0.0,0.0,0.0,0.0,340.93787537113684,254.6625519310357,0.0,329.82021364709806,182.28441537336002,0,-32.819703070576224
2024-07-23 12:27:49.076000+05:30,3.0,71.17191747355476,95.89109220910237,423.7588833603952,217.24383494710952,1210.0,29.38894324744347,5.0,26.282925644174,11.0,3.6705528376278265,8.0,3.4844227010226128,2.0,83.43645781531492,96.05629947983688,12.0,0.983110156048934,70.0,3971.184761389399,37.55629947983689,0.0,0.0,0.0,0.0,366.0237675847982,264.6698936036126,0.0,355.74342039728515,243.98080326628948,0,-182.2999041788139
2024-07-23 22:54:39.076000+05:30,3.0,75.78212124050958,96.20727255694251,422.5874243417836,218.1815159747779,1203.0,29.6410606202548,2.0,27.228484962038326,6.0,3.759469689872605,11.0,3.5566211936687715,3.0,88.455781979488,96.47132558073021,11.589156975912733,0.6643372096349067,30.0,4265.174646441092,39.603119365900156,1.0,0.0,0.0,0.0,366.1512860309367,347.80001001332437,0.0,348.3558741151956,154.43440444112326,0,-26.342010319640508
2024-07-24 00:30:04.076000+05:30,3.0,52.522283259367676,95.3445665187354,399.9766180720139,222.67222339754002,1217.0,29.846542178029807,2.0,27.38769018398297,10.0,3.3421922545995737,10.0,3.1578077454004263,2.0,85.36493788150183,95.7342323620128,12.561549080085161,0.1438450919914841,18.0,3999.39715732364,38.6,1.0,0.0,0.0,0.0,349.21675941547545,301.119808665655,0.0,355.2174962241578,361.9614879434678,0,136.83061151494485
2024-07-23 19:58:44.076000+05:30,3.0,56.86759131261056,96.57036525044224,405.5611648703566,219.65839093252475,1200.0,28.522593220045696,2.0,26.067779660137084,10.0,3.4022593220045696,10.0,3.3209627119817213,3.0,91.05957361029856,96.06696553386095,12.879059576237225,0.7758119152474452,55.0,4216.3494327214985,38.253974889901826,0.0,0.0,0.0,0.0,332.6659316229477,245.1573963996461,0.0,322.5707348026762,282.95318837525434,0,-113.6312214468187
